util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente,inadimplente score
0.719017413,55,0,0.244023083,10916.0,9,0,2,0,1.0,0.0,0.040541090936499186
0.952488964,47,0,0.34040640200000005,5560.0,10,0,0,0,3.0,0.0,0.0744078578393357
1.005712654,23,1,1092.0,,7,0,0,0,0.0,0.0,0.17178645349066085
0.014271373,56,0,0.404897245,6860.0,6,0,1,0,2.0,0.0,0.016193346351662103
0.59045152,54,1,1267.0,0.0,7,0,1,0,1.0,0.0,0.04816226159308875
0.19381766,37,2,0.195315252,5677.0,8,0,1,0,0.0,0.0,0.061773043705729884
0.05168249,69,0,0.007358953,3668.0,5,0,0,0,0.0,0.0,0.015046908965794395
0.003363534,52,0,0.000586396,5115.0,4,0,0,0,0.0,0.0,0.020688698161212635
0.006739541,76,0,0.148370326,5000.0,6,0,1,0,0.0,0.0,0.012268885485827255
0.851882962,46,1,0.378373889,12040.0,13,0,2,0,1.0,0.0,0.09201631892427677
0.242150295,76,0,0.830939227,2714.0,21,0,1,0,0.0,0.0,0.03500845884378073
0.024576473,70,0,0.19477403,7500.0,12,0,1,0,2.0,0.0,0.013719932080785618
0.9999999,67,0,2247.0,,4,0,1,0,0.0,0.0,0.03309302816125646
0.296724621,56,0,0.384670487,5583.0,13,0,2,0,1.0,0.0,0.026155890852373315
0.028210996,37,0,44.0,,3,0,0,0,0.0,0.0,0.024958706017125097
0.205034718,51,0,0.407417507,11000.0,8,0,3,0,1.0,0.0,0.024039746645632888
0.244197674,43,0,2.350824588,1333.0,4,0,1,0,2.0,0.0,0.04964844310582573
0.5994079920000001,63,8,0.427367519,7000.0,13,6,2,3,0.0,1.0,0.7065670437251432
0.005627802,79,0,0.232602845,2600.0,15,0,0,0,0.0,0.0,0.021689682022817357
0.60369641,43,1,0.408397901,4000.0,5,0,1,0,3.0,0.0,0.0933054497977157
0.043186305,45,0,0.17134286199999998,5666.0,8,0,1,0,3.0,0.0,0.01898625464913334
0.8783723109999999,38,0,0.27726876100000003,4583.0,9,0,0,0,1.0,0.0,0.0776663701635602
0.058941059,28,0,0.080894383,5500.0,4,0,0,0,0.0,0.0,0.0313179341375891
0.8732506999999999,44,0,0.021000763,51140.0,7,2,1,0,3.0,0.0,0.14943627739647883
0.417290176,48,1,20.55896069,1500.0,23,0,8,0,2.0,0.0,0.20282489422710337
0.592819985,43,0,0.20584706,9166.0,7,0,1,0,2.0,0.0,0.03550530257792316
0.066286816,58,0,1207.0,,8,0,0,0,0.0,0.0,0.01721206535225762
0.000449978,80,0,0.0,6500.0,5,0,0,0,0.0,0.0,0.014787696704477294
0.03552937,25,0,0.0009998,5000.0,2,0,0,0,0.0,0.0,0.027887843097736353
0.9999999,40,0,424.0,,3,0,0,0,,0.0,0.08164155783698371
0.8591140890000001,52,0,0.160946351,3000.0,2,0,0,0,0.0,0.0,0.08086505991916765
0.113051593,27,0,0.131024634,2800.0,9,0,0,0,0.0,0.0,0.03953590416684942
0.6413762679999999,28,1,0.160811197,3500.0,5,1,0,0,0.0,0.0,0.263790173296249
0.6356961,59,0,0.252866478,8110.0,9,0,1,0,0.0,0.0,0.029433663620432066
0.183095507,45,0,0.79128727,5600.0,11,0,2,0,1.0,0.0,0.041819333318530154
0.347330534,23,0,0.094502499,2200.0,3,0,0,0,0.0,0.0,0.054040961018795554
0.520300666,62,0,2578.0,,19,0,1,0,0.0,0.0,0.03128649533499054
0.529129824,64,1,0.713090909,2749.0,10,0,0,0,0.0,0.0,0.10262888976915578
0.0,45,0,0.0,5200.0,1,0,0,0,2.0,0.0,0.044783121667560176
0.002777623,90,0,0.076510446,7083.0,9,0,0,0,0.0,0.0,0.016913004216032226
0.0,43,0,0.0,2300.0,8,0,0,0,1.0,0.0,0.03060103955639086
0.091717813,64,0,739.0,,4,0,0,0,0.0,0.0,0.019364075569274726
0.0,43,0,0.197057278,5708.0,3,0,1,0,2.0,0.0,0.02868553677609756
0.012008,51,0,0.0031956,13455.0,10,0,0,0,1.0,0.0,0.018782500038306955
0.0,63,0,14.0,,5,0,0,0,,0.0,0.019337870152602535
1.0499002,26,0,0.073219505,6500.0,6,0,0,1,0.0,0.0,0.25191383796331795
0.5665775670000001,37,1,0.302608294,12996.0,9,0,1,0,4.0,0.0,0.07180756378242265
0.32743763,83,0,0.382808596,2000.0,10,0,0,0,0.0,0.0,0.02852465006982819
0.040339651,63,1,1704.0,,9,0,2,0,0.0,0.0,0.029776211780077177
0.011770756,89,0,0.001470156,3400.0,4,0,0,0,0.0,0.0,0.015475561884183
0.035565408,50,0,0.497233518,15000.0,9,0,4,0,2.0,0.0,0.029343598400105923
0.970388412,40,0,0.391001607,5600.0,5,0,1,0,1.0,0.0,0.06946431989407341
0.015805942,50,0,0.149314482,4667.0,5,0,1,0,2.0,0.0,0.022977700324569677
0.193265993,49,0,0.11572107,4000.0,5,0,1,0,2.0,0.0,0.02763225281427934
0.045926651,63,0,0.023990404,2500.0,11,0,0,0,0.0,0.0,0.022199023567173626
0.070572099,47,0,2130.0,,4,0,1,0,0.0,0.0,0.020417712548921538
0.0,45,1,0.374666158,10483.0,17,0,3,0,0.0,0.0,0.0544178365628394
0.370555219,51,0,2761.0,,12,0,2,0,2.0,0.0,0.031776057437915825
0.0,62,0,0.0,,4,0,0,0,0.0,0.0,0.021221776628437432
0.04495646,63,0,0.15240501,9500.0,4,0,1,0,0.0,0.0,0.014663884743910185
0.310439069,60,4,2950.0,,12,0,2,0,0.0,0.0,0.0915218389544196
0.9999999,39,98,0.0,,0,98,0,98,0.0,1.0,0.5250257517751982
0.303717749,54,0,0.66953624,3600.0,11,0,1,0,0.0,0.0,0.04860490996426443
0.012247902,64,0,0.001406206,32000.0,3,0,0,0,0.0,0.0,0.013972286217601422
0.831026048,43,0,0.126973311,8804.0,13,0,0,0,0.0,0.0,0.06044840755816502
0.156464409,45,0,1986.0,,17,0,3,0,0.0,0.0,0.03180528618311807
0.0,38,1,0.915060671,1400.0,3,1,1,0,2.0,0.0,0.20909742385273195
0.00999001,43,0,197.0,,2,0,0,0,2.0,0.0,0.03467405741248307
0.549776335,43,0,0.477002706,8500.0,7,0,2,0,2.0,0.0,0.043056174294003005
0.017651972,53,0,0.26843204,9100.0,6,0,1,0,0.0,0.0,0.017629652575288514
0.065688636,50,0,0.264957265,3626.0,6,0,1,0,1.0,0.0,0.023122257367848002
0.0,38,0,0.3823138820000001,12800.0,11,0,4,0,0.0,0.0,0.03571228276362879
0.135371075,57,0,0.408368326,6667.0,15,0,1,0,0.0,0.0,0.024266929382485494
0.014166286,74,0,0.21345121600000005,6333.0,12,0,1,0,0.0,0.0,0.014435121494741056
0.094190527,31,0,218.0,,7,0,0,0,0.0,0.0,0.03162940975808172
0.9999999,35,0,1782.0,,3,0,2,0,0.0,0.0,0.06001352738950915
0.066052985,56,0,1625.0,,6,0,1,0,0.0,0.0,0.016697256558772775
0.021607816,52,0,0.395023328,4500.0,11,0,1,0,2.0,0.0,0.028077704887034795
0.182724252,39,0,0.129934841,2608.0,5,0,0,0,2.0,0.0,0.037846188189068534
0.24652915,109,0,318.0,,3,0,0,0,,0.0,0.027369380403647472
0.093200479,50,0,0.579488644,7000.0,12,0,4,0,0.0,0.0,0.03870584604277413
0.180525106,46,0,0.08459154099999999,10000.0,2,0,0,0,0.0,0.0,0.033380496059407745
0.167304475,54,0,0.595895817,3800.0,5,0,1,0,1.0,0.0,0.033239203085115035
0.975839717,39,0,2710.5,1.0,9,0,1,0,0.0,0.0,0.04738707741404831
0.9999999,43,0,1247.0,,1,0,0,0,0.0,0.0,0.08928966539808336
0.359477533,37,0,0.44951712,6833.0,5,0,2,0,2.0,0.0,0.03173287424030036
0.0,64,0,0.036351098,30452.0,2,0,0,0,0.0,0.0,0.02291643198325654
0.56839682,49,0,0.295764869,4320.0,9,0,1,0,1.0,0.0,0.045955584100262716
0.098465124,40,0,0.25814837,5000.0,9,0,1,0,3.0,0.0,0.022540023508590322
0.8952150209999999,54,3,1514.0,,7,0,1,0,0.0,0.0,0.1425061285111074
0.5956662779999999,69,0,0.189719049,6477.0,11,0,1,0,1.0,0.0,0.026240947641892436
0.004422608,80,0,17.0,,7,0,0,0,0.0,0.0,0.013159287390587603
0.288213073,54,0,0.320421821,4930.0,8,0,1,0,0.0,0.0,0.023236321370857627
0.024022958,44,0,0.369784565,3666.0,9,0,2,0,0.0,0.0,0.025770579858755006
0.0,78,0,0.0,,6,0,0,0,0.0,0.0,0.016093318002076168
0.026509663,39,0,0.191174731,8452.0,13,0,3,0,1.0,0.0,0.021920163502272504
0.206482964,45,0,0.463670127,10500.0,12,0,2,0,1.0,0.0,0.02613575094079378
0.017064599,75,0,639.0,,7,0,1,0,0.0,0.0,0.014693289790069753
0.04481627,59,0,0.223185121,15000.0,16,0,1,0,0.0,0.0,0.017596561261459667
0.235528942,45,1,0.075083893,2383.0,3,1,0,1,0.0,0.0,0.3657356497238901
0.018292846,49,0,0.28651351,8400.0,6,0,2,0,2.0,0.0,0.018858019596304586
0.087607619,45,0,0.374099047,4300.0,8,0,1,0,2.0,0.0,0.022865633646525003
0.020805188,44,0,0.897102897,1000.0,5,0,1,0,0.0,0.0,0.03128427989402496
1.00239952,42,1,0.299350325,2000.0,5,0,1,2,0.0,0.0,0.364240377691331
0.012537002,68,0,0.00129987,10000.0,8,0,0,0,1.0,0.0,0.009898128293251441
0.005512644000000001,62,0,0.952698201,1500.0,10,0,2,0,2.0,0.0,0.02860705315048721
0.613576566,32,2,0.057191233,10630.0,9,0,0,0,0.0,0.0,0.12211369539403755
0.219654499,63,1,3511.0,,12,0,2,0,0.0,0.0,0.04047621780959474
0.133686631,25,0,0.009359251,4166.0,2,0,0,0,0.0,0.0,0.0374154197257566
0.406985488,39,1,0.4822962000000001,8500.0,11,0,2,0,1.0,0.0,0.07094241539402533
0.232407601,33,1,0.275303644,2716.0,7,0,0,0,0.0,0.0,0.07695343162780671
0.003250984,76,0,0.103112111,2666.0,7,0,0,0,0.0,0.0,0.017274793717270743
0.231598459,57,0,0.048652776,9166.0,3,0,0,0,0.0,0.0,0.028001836733195125
0.056999416,62,0,0.116106135,17750.0,18,0,1,0,3.0,0.0,0.0167890065032986
0.589528305,59,0,0.303756917,10300.0,7,0,1,0,0.0,0.0,0.02619844939065731
0.06778423900000001,64,0,2148.0,,6,0,1,0,0.0,0.0,0.014067786078679643
0.9999999,39,0,0.070981917,5916.0,4,0,0,0,2.0,0.0,0.06781793365190376
0.974471589,44,0,1293.5,1.0,6,0,0,0,2.0,0.0,0.04954515281937517
0.960856616,56,1,0.248805586,2720.0,10,1,0,0,1.0,0.0,0.29352992500539904
0.9999999,79,0,0.0,,0,0,0,0,,0.0,0.06669970369413843
0.060912152,40,0,0.010618364,1600.0,4,0,0,0,0.0,0.0,0.0286689632750008
0.543800604,59,0,0.6694757889999999,7000.0,16,0,1,0,2.0,0.0,0.049468472830924426
0.457439022,50,0,0.456851885,5596.0,7,0,1,0,0.0,0.0,0.034080181409949235
0.435939102,60,0,0.5511859410000001,8136.0,11,0,2,0,1.0,0.0,0.032890994696103064
0.859196167,51,2,0.142791724,24020.0,13,1,2,4,1.0,1.0,0.5964868136208197
0.17377118600000002,51,1,0.038214186,10728.0,11,0,0,0,2.0,0.0,0.05677086153426657
0.246758441,72,0,0.147159647,4083.0,3,0,1,0,2.0,0.0,0.022052828248179463
0.05880047,27,0,0.065837601,4100.0,6,1,1,0,1.0,0.0,0.0769483250753811
0.890994063,46,0,0.4355579570000001,3700.0,6,0,0,0,3.0,0.0,0.08551589074537423
0.025914337000000003,63,0,1130.0,,17,0,1,0,0.0,0.0,0.0172157724512262
0.547659012,42,0,0.21193267,18000.0,9,0,2,0,3.0,0.0,0.039913241424093776
0.067296896,66,1,0.15310586199999998,8000.0,25,0,0,1,0.0,0.0,0.07646689167120453
0.074727011,73,0,0.030564884,26500.0,11,0,1,0,0.0,0.0,0.0153994345521088
0.013692447,51,0,454.0,,6,0,1,0,0.0,0.0,0.023680220066708883
0.073382734,49,0,0.338728874,4200.0,15,1,2,0,0.0,0.0,0.09167262670330156
0.017837002,82,0,0.6771472390000001,2607.0,11,0,1,0,0.0,0.0,0.023294115344610816
0.9999999,46,1,0.0,2000.0,1,0,0,0,0.0,0.0,0.16800523973757986
0.334188969,37,0,0.742106816,6777.0,14,0,2,0,1.0,0.0,0.046197408793261015
0.005666457,27,0,523.0,,4,0,0,0,,0.0,0.03391374477366837
0.13299659,55,0,2686.0,,7,0,2,0,0.0,0.0,0.02013335077177441
0.012595209,63,0,533.0,,5,0,1,0,,0.0,0.01814910825252059
0.041763122,78,0,0.04199664,4166.0,7,0,1,0,0.0,0.0,0.013709088851761916
0.026231338,63,0,0.1807896,4153.0,6,0,0,0,0.0,0.0,0.018489342705170695
0.902209779,33,0,0.547390522,3333.0,5,0,1,0,0.0,0.0,0.07763049650080345
0.591081784,39,1,0.460272873,4983.0,6,0,1,0,3.0,0.0,0.08082756527350926
0.053075411,47,0,0.381402066,9000.0,5,0,1,0,4.0,0.0,0.01973319804132424
0.25853729,54,1,803.0,,15,0,0,1,,0.0,0.15870028896326346
0.099614267,82,0,0.018121547,9049.0,6,0,0,0,0.0,0.0,0.013169981362234896
0.019853938,37,2,0.452934662,5417.0,15,0,2,0,2.0,0.0,0.08065420983264149
0.460357801,52,0,2690.0,,14,0,2,0,0.0,0.0,0.03684612522281417
0.0,43,0,0.26217902600000004,8333.0,9,0,2,0,2.0,0.0,0.025681714204311656
0.833817523,52,3,1775.0,,9,1,0,0,1.0,0.0,0.3816908192174574
0.029569658,53,1,0.105787395,5822.0,13,0,0,0,1.0,0.0,0.0444499992801313
0.215235049,41,0,0.165489163,8350.0,11,0,1,0,0.0,0.0,0.025580548701266772
0.411171434,42,0,0.550064277,7000.0,10,0,2,0,2.0,0.0,0.04560235342231148
0.076162047,53,0,0.130772893,6300.0,6,0,1,0,2.0,0.0,0.020837990100980523
0.29814085,40,0,0.232157734,3600.0,7,0,0,0,2.0,0.0,0.03716662601008397
0.206605648,47,0,0.310709479,5200.0,6,0,1,0,2.0,0.0,0.026579842848257165
0.245823389,44,1,0.12386778,8500.0,4,0,0,0,4.0,0.0,0.05602702827205877
0.9999999,35,0,0.105489451,10000.0,4,1,1,0,3.0,0.0,0.13625804784111847
0.003585871,72,0,0.010643524,6106.0,10,0,0,0,0.0,0.0,0.016123041777999406
0.076671092,60,0,0.095836855,9463.0,4,0,1,0,2.0,0.0,0.015773431719263504
0.0,77,0,0.0,3523.0,3,0,0,0,0.0,0.0,0.020956299853307638
0.547211731,34,0,0.175431303,4810.0,8,1,0,0,1.0,0.0,0.12689213159561474
0.0,80,0,0.0,,3,0,0,0,0.0,0.0,0.018796559323902916
0.008934588,61,0,965.0,,5,0,1,0,0.0,0.0,0.016705161933680483
0.346610558,54,1,1725.0,,6,0,1,0,0.0,0.0,0.050857492149749474
0.9999999,47,0,0.0,,0,0,0,0,,0.0,0.10274154057588433
0.00282216,67,0,1449.0,,7,0,1,0,,0.0,0.012752253082847512
0.023899602,64,0,0.321085888,4272.0,10,0,1,0,0.0,0.0,0.0176017381059784
0.101386246,71,0,0.064100059,5116.0,7,0,0,0,0.0,0.0,0.01751995584334526
0.021529081,56,0,0.009141551,7000.0,10,0,0,0,3.0,0.0,0.018286054442541576
0.056129591,66,0,0.426801802,887.0,6,0,0,0,0.0,0.0,0.0153740061522326
0.507256748,76,0,828.0,,3,0,0,0,0.0,0.0,0.03257332380928248
0.0,50,0,272.0,,8,0,0,0,0.0,0.0,0.029054462010006485
0.016934414,76,0,0.3818453020000001,4692.0,19,0,1,0,1.0,0.0,0.016989908487359144
0.561234083,29,0,0.142102616,3975.0,5,0,0,0,0.0,0.0,0.054328643299651175
0.371964912,48,0,0.588068655,6000.0,11,0,1,0,2.0,0.0,0.04301497398329349
0.268379729,25,0,17.0,,4,0,0,0,,0.0,0.03391257179959297
0.307807683,34,0,0.118822876,1800.0,8,0,0,0,0.0,0.0,0.03982055161268189
0.965968344,40,0,0.577979206,3750.0,9,0,0,0,0.0,0.0,0.1044325990561421
0.063018372,68,0,0.274207369,3500.0,5,0,0,0,0.0,0.0,0.015888766682607143
0.0,51,2,0.0,12500.0,4,0,0,0,0.0,0.0,0.059307876324120365
0.9999999,23,0,0.208992506,1200.0,1,0,0,0,0.0,0.0,0.12001161637038522
0.06614669299999999,54,0,0.130836297,17433.0,4,0,2,0,1.0,0.0,0.01801934868562522
0.766946087,45,0,0.058761249,17000.0,6,0,0,0,3.0,0.0,0.04883949001281413
0.099152137,68,0,0.259352084,10772.0,6,0,1,0,2.0,0.0,0.010718737750369559
0.181689952,56,0,0.160707143,12500.0,20,0,1,0,0.0,0.0,0.022845977046839425
0.08617142,47,0,0.3799415470000001,6500.0,15,0,3,0,2.0,0.0,0.03218394061197911
0.014362984,38,0,0.298136149,12500.0,6,0,2,0,3.0,0.0,0.01757489629832132
0.304739052,57,4,0.365713587,8183.0,9,0,1,0,1.0,0.0,0.09376574084783874
0.12344773,63,0,0.072428648,7427.0,8,0,0,0,1.0,0.0,0.017813940148434335
0.571527353,77,1,0.973491258,1772.0,11,0,0,0,0.0,0.0,0.08992779148768469
0.115483365,37,0,0.280658938,4916.0,5,0,1,0,2.0,0.0,0.025220116245732543
0.668308581,46,0,0.49310138,5000.0,5,0,1,0,0.0,0.0,0.0455554165023906
0.794212219,53,0,0.433985839,2400.0,5,2,1,0,0.0,0.0,0.19726223373062596
0.563864244,50,0,0.115525632,15000.0,9,0,1,0,1.0,0.0,0.03655665255091675
0.291253534,38,0,0.284709853,10666.0,7,0,1,0,2.0,0.0,0.022513002616134682
0.234482919,52,0,0.471505699,5000.0,14,0,0,0,0.0,0.0,0.04114211123775115
0.082461456,54,0,0.886868687,2474.0,10,0,2,0,0.0,0.0,0.033016340230933146
0.684769702,77,3,0.479813665,10303.0,16,3,2,0,1.0,0.0,0.31451396040836277
0.017506332,44,1,0.28693656100000003,9583.0,8,0,1,0,0.0,0.0,0.030522594706065442
0.0,54,0,0.261412487,4884.0,12,1,1,1,1.0,0.0,0.1421715871577374
0.443547022,41,0,1779.0,,6,0,1,0,0.0,0.0,0.032941770840736614
0.283271754,57,0,0.495036544,9166.0,21,0,2,0,0.0,0.0,0.027246682365289508
0.384871781,37,0,0.638788585,8584.0,15,0,2,0,0.0,0.0,0.051164533380071334
0.174751171,41,1,0.194450197,4828.0,7,0,0,0,2.0,0.0,0.062111165294472304
0.0,51,0,0.7030296970000001,10000.0,20,0,3,0,3.0,0.0,0.0441101691126553
0.0,42,0,467.0,,2,0,0,0,0.0,0.0,0.04344919242978847
0.991152514,60,0,0.7893396979999999,6284.0,7,0,2,0,3.0,0.0,0.0703654825991426
1.0103665309999998,78,2,0.463752334,12855.0,10,0,1,1,0.0,0.0,0.24883467871872697
0.07920536,47,0,0.411817853,5533.0,11,0,2,0,1.0,0.0,0.026317812126020718
0.024719011000000003,51,0,0.007197121,2500.0,3,0,0,0,0.0,0.0,0.025035651300697404
0.079803877,59,0,0.246225506,12451.0,14,0,2,0,0.0,0.0,0.016184399700105094
0.05917938900000001,56,0,0.014182344,3454.0,4,0,0,0,0.0,0.0,0.01994973857137358
0.214589891,75,0,657.0,,1,0,0,0,0.0,0.0,0.030816462000825228
0.014577962,63,0,983.0,,7,0,1,0,0.0,0.0,0.014853978576309547
0.099764127,38,0,0.227337942,7666.0,9,0,1,0,0.0,0.0,0.021249597134704923
0.082763908,48,0,0.27587848800000003,10500.0,8,0,2,0,0.0,0.0,0.015979087851982515
0.9999999,23,0,0.0,800.0,0,0,0,0,0.0,0.0,0.10562618707031411
0.7674465109999999,35,0,0.113396173,3500.0,2,0,0,0,2.0,0.0,0.07236983904298634
0.042847048,66,0,0.63327674,5300.0,14,0,2,0,0.0,0.0,0.022678283339273103
0.053434037,41,0,0.452203824,12500.0,7,0,2,0,2.0,0.0,0.019732793314433807
0.080083629,77,0,32.0,,5,0,0,0,0.0,0.0,0.01344550312557263
0.06004476,70,0,0.441082803,3139.0,6,0,1,0,0.0,0.0,0.01720177626831132
0.0,66,0,0.7221773109999999,3710.0,5,0,3,0,1.0,0.0,0.028265652693947867
0.0,46,0,0.138976837,6000.0,6,0,1,0,2.0,0.0,0.025771935229593396
0.7685195140000001,50,0,0.511581614,5525.0,6,0,1,0,3.0,0.0,0.05479548709694622
0.397362608,35,1,0.978104379,3333.0,17,0,1,0,2.0,0.0,0.1146109706932059
0.009465405,59,1,0.275890099,6150.0,4,0,1,0,1.0,0.0,0.03373716261823681
0.176125506,74,0,283.0,,4,0,0,0,0.0,0.0,0.022853040107100767
