util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias
0.246758441,72,0,0.147159647,3,0,1,0
0.05880047,27,0,0.065837601,6,1,1,0
0.890994063,46,0,0.4355579570000001,6,0,0,0
0.025914337000000003,63,0,1130.0,17,0,1,0
0.547659012,42,0,0.21193267,9,0,2,0
0.067296896,66,1,0.15310586199999998,25,0,0,1
0.074727011,73,0,0.030564884,11,0,1,0
0.013692447,51,0,454.0,6,0,1,0
0.073382734,49,0,0.338728874,15,1,2,0
0.017837002,82,0,0.6771472390000001,11,0,1,0
0.9999999,46,1,0.0,1,0,0,0
0.334188969,37,0,0.742106816,14,0,2,0
0.005666457,27,0,523.0,4,0,0,0
0.13299659,55,0,2686.0,7,0,2,0
0.012595209,63,0,533.0,5,0,1,0
0.041763122,78,0,0.04199664,7,0,1,0
0.026231338,63,0,0.1807896,6,0,0,0
0.902209779,33,0,0.547390522,5,0,1,0
0.591081784,39,1,0.460272873,6,0,1,0
0.053075411,47,0,0.381402066,5,0,1,0
0.25853729,54,1,803.0,15,0,0,1
0.099614267,82,0,0.018121547,6,0,0,0
0.019853938,37,2,0.452934662,15,0,2,0
0.460357801,52,0,2690.0,14,0,2,0
0.0,43,0,0.26217902600000004,9,0,2,0
0.833817523,52,3,1775.0,9,1,0,0
0.029569658,53,1,0.105787395,13,0,0,0
0.215235049,41,0,0.165489163,11,0,1,0
0.411171434,42,0,0.550064277,10,0,2,0
0.076162047,53,0,0.130772893,6,0,1,0
0.29814085,40,0,0.232157734,7,0,0,0
0.206605648,47,0,0.310709479,6,0,1,0
0.245823389,44,1,0.12386778,4,0,0,0
0.9999999,35,0,0.105489451,4,1,1,0
0.003585871,72,0,0.010643524,10,0,0,0
0.076671092,60,0,0.095836855,4,0,1,0
0.0,77,0,0.0,3,0,0,0
0.547211731,34,0,0.175431303,8,1,0,0
0.0,80,0,0.0,3,0,0,0
0.008934588,61,0,965.0,5,0,1,0
0.346610558,54,1,1725.0,6,0,1,0
0.9999999,47,0,0.0,0,0,0,0
0.00282216,67,0,1449.0,7,0,1,0
0.023899602,64,0,0.321085888,10,0,1,0
0.101386246,71,0,0.064100059,7,0,0,0
0.021529081,56,0,0.009141551,10,0,0,0
0.056129591,66,0,0.426801802,6,0,0,0
0.507256748,76,0,828.0,3,0,0,0
0.0,50,0,272.0,8,0,0,0
0.016934414,76,0,0.3818453020000001,19,0,1,0
0.561234083,29,0,0.142102616,5,0,0,0
0.371964912,48,0,0.588068655,11,0,1,0
0.268379729,25,0,17.0,4,0,0,0
0.307807683,34,0,0.118822876,8,0,0,0
0.965968344,40,0,0.577979206,9,0,0,0
0.063018372,68,0,0.274207369,5,0,0,0
0.0,51,2,0.0,4,0,0,0
0.9999999,23,0,0.208992506,1,0,0,0
0.06614669299999999,54,0,0.130836297,4,0,2,0
0.766946087,45,0,0.058761249,6,0,0,0
0.099152137,68,0,0.259352084,6,0,1,0
0.181689952,56,0,0.160707143,20,0,1,0
0.08617142,47,0,0.3799415470000001,15,0,3,0
0.014362984,38,0,0.298136149,6,0,2,0
0.304739052,57,4,0.365713587,9,0,1,0
0.12344773,63,0,0.072428648,8,0,0,0
0.571527353,77,1,0.973491258,11,0,0,0
0.115483365,37,0,0.280658938,5,0,1,0
0.668308581,46,0,0.49310138,5,0,1,0
0.794212219,53,0,0.433985839,5,2,1,0
0.563864244,50,0,0.115525632,9,0,1,0
0.291253534,38,0,0.284709853,7,0,1,0
0.234482919,52,0,0.471505699,14,0,0,0
0.082461456,54,0,0.886868687,10,0,2,0
0.684769702,77,3,0.479813665,16,3,2,0
0.017506332,44,1,0.28693656100000003,8,0,1,0
0.0,54,0,0.261412487,12,1,1,1
0.443547022,41,0,1779.0,6,0,1,0
0.283271754,57,0,0.495036544,21,0,2,0
0.384871781,37,0,0.638788585,15,0,2,0
0.174751171,41,1,0.194450197,7,0,0,0
0.0,51,0,0.7030296970000001,20,0,3,0
0.0,42,0,467.0,2,0,0,0
0.991152514,60,0,0.7893396979999999,7,0,2,0
1.0103665309999998,78,2,0.463752334,10,0,1,1
0.07920536,47,0,0.411817853,11,0,2,0
0.024719011000000003,51,0,0.007197121,3,0,0,0
0.079803877,59,0,0.246225506,14,0,2,0
0.05917938900000001,56,0,0.014182344,4,0,0,0
0.214589891,75,0,657.0,1,0,0,0
0.014577962,63,0,983.0,7,0,1,0
0.099764127,38,0,0.227337942,9,0,1,0
0.082763908,48,0,0.27587848800000003,8,0,2,0
0.9999999,23,0,0.0,0,0,0,0
0.7674465109999999,35,0,0.113396173,2,0,0,0
0.042847048,66,0,0.63327674,14,0,2,0
0.053434037,41,0,0.452203824,7,0,2,0
0.080083629,77,0,32.0,5,0,0,0
0.06004476,70,0,0.441082803,6,0,1,0
0.0,66,0,0.7221773109999999,5,0,3,0
0.0,46,0,0.138976837,6,0,1,0
0.7685195140000001,50,0,0.511581614,6,0,1,0
0.397362608,35,1,0.978104379,17,0,1,0
0.009465405,59,1,0.275890099,4,0,1,0
0.176125506,74,0,283.0,4,0,0,0
0.07313241,27,0,0.173884077,7,0,0,0
0.185666958,41,0,0.251218598,11,0,2,0
0.143985601,40,0,1971.0,5,0,1,0
0.069094032,61,0,0.209754194,7,0,1,0
0.0,43,0,1221.0,8,0,1,0
0.721986227,45,0,1.798695247,12,0,3,0
0.032748363,88,0,1373.0,2,0,1,0
1.092301238,38,4,0.8823897009999999,14,1,2,0
0.047483914,67,0,0.308350622,12,0,1,0
0.457405679,28,0,0.070686071,2,0,0,0
0.037713208,77,0,0.009497626,3,0,0,0
0.799180612,65,0,0.286510912,5,0,1,0
0.35097686,35,0,1.594189316,7,0,1,0
0.788686723,24,0,0.331334333,6,0,0,0
0.184134509,53,0,0.6059446070000001,10,0,3,0
0.9999999,60,0,0.198521647,4,2,1,0
0.07179521400000001,42,0,1586.0,4,0,2,0
0.169951252,47,0,122.0,2,0,0,0
0.025084882000000003,56,1,0.618038196,14,0,5,0
0.244349718,64,0,1.225050916,13,0,1,0
1.107892108,21,0,0.008247938,2,0,0,0
0.852213505,64,0,0.544367644,8,0,1,0
0.9999999,53,0,0.438943109,8,0,1,0
0.07455516400000001,41,0,0.252650634,6,0,1,0
0.9999999,59,0,0.41023622,4,0,0,0
0.17937109699999998,88,0,3.077448747,13,0,0,0
0.033154082,51,1,0.35794493200000005,10,0,1,0
0.034332617999999995,35,0,0.289311091,10,0,2,0
0.01790529,60,0,3527.0,12,0,2,0
0.035998925,49,0,36.0,3,0,0,0
0.025216706,76,0,0.013994402,4,0,0,0
0.0,43,0,0.519668338,8,0,1,0
0.022288912,65,0,0.368926215,13,0,1,0
0.987940125,61,2,0.149522328,4,0,0,0
0.012865069,72,0,0.00239904,1,0,0,0
0.061115648,83,0,0.056766346,9,0,0,0
0.013021933,63,0,0.291536278,7,0,2,0
0.021163659,61,0,0.412627369,11,0,2,0
1.03998334,27,2,0.434969854,4,0,0,0
0.9999999,24,0,0.61298377,1,0,0,0
0.9999999,38,1,0.186271243,0,2,0,0
0.056897079,63,5,5057.0,5,0,2,0
0.0,46,1,0.269487009,2,0,1,0
0.569553881,39,3,0.322425659,8,0,1,0
0.5177906210000001,62,1,0.48161885,11,0,2,0
0.0,38,0,0.091127314,7,0,1,0
0.007249819,44,0,0.220163723,6,0,1,0
0.0,76,0,0.62063228,5,0,0,0
0.931213757,64,0,0.348089172,5,0,1,0
0.004945383,27,0,0.414634146,8,0,1,0
0.655196588,48,0,0.588702234,16,0,2,0
0.9999999,31,1,0.6783907490000001,3,2,3,3
0.01259937,47,0,0.283300018,7,0,1,0
0.035703734,81,0,46.0,2,0,0,0
0.7182044890000001,66,1,0.482335689,4,0,1,0
0.013655023999999998,74,0,0.082608696,14,0,1,0
0.00215378,69,1,0.345187002,12,0,1,0
0.277032266,44,0,0.612191025,9,0,1,0
0.688631487,62,2,0.0896048,13,0,0,0
0.100017475,48,0,0.12125675,9,0,0,0
0.016161616,50,0,0.023809524,4,0,0,0
0.292090185,75,0,0.519688753,10,0,1,0
0.024674383,49,0,0.017028773,3,0,0,0
0.436167269,45,0,2967.5,15,0,1,0
0.451192902,58,0,0.7260547890000001,8,0,3,0
0.312971371,44,0,0.927913707,18,0,2,0
0.156944907,52,4,0.346331709,9,0,4,0
0.300336333,50,0,0.641199572,5,0,1,0
0.347879761,34,0,0.027035674,6,0,0,0
0.906690592,36,0,1126.0,4,0,1,0
0.00050238,38,0,0.173270089,10,0,0,0
0.01408411,55,0,0.820043892,13,0,1,0
0.323400005,57,0,0.270746644,18,0,2,0
0.000886898,48,1,0.14222222199999998,4,0,1,0
0.38654265,70,0,0.6267107129999999,6,0,1,0
0.091130531,33,0,0.512090038,12,0,6,0
0.06192681200000001,47,0,0.475836018,14,0,2,0
0.132941043,60,0,1.232781377,17,0,1,0
0.9999999,27,0,0.470725995,3,2,0,1
0.9999999,38,1,1230.0,2,0,1,1
0.170832825,32,0,213.0,6,0,0,0
0.020543587,48,0,0.17619680899999998,5,0,1,0
0.0,39,0,0.434932042,5,0,1,0
0.023827898,62,0,0.040356299,10,0,1,0
0.7487575590000001,48,0,0.192510453,2,0,0,0
1.070619587,23,0,0.058465286,2,0,0,0
0.014282669,59,0,0.166305616,10,0,1,0
0.128524765,44,0,0.396700412,5,0,0,0
0.019522578,62,0,0.258185454,15,0,2,0
0.0,67,0,0.0,8,0,0,0
0.009038288,65,0,0.296901033,10,0,0,0
0.9999999,50,0,0.000302939,1,0,0,0
0.051765249000000006,66,0,48.0,1,0,0,0
0.17485713100000005,69,0,0.249880326,18,0,2,0
0.08562393,45,0,0.216536426,4,0,1,0
0.667907711,59,1,0.414101909,17,0,4,0
0.546554078,67,3,0.910272432,16,0,2,0
0.9999999,41,0,0.030890988,0,1,0,0
0.061439003,55,0,0.199156199,7,0,1,0
0.257896293,52,0,0.485813614,5,0,2,0
0.21588920600000006,53,0,0.421810425,11,0,1,0
0.337558869,64,0,2870.0,9,0,1,0
0.9999999,62,0,3046.0,4,0,1,0
0.118794604,59,0,1.3830040469999998,24,0,5,0
0.583616008,55,0,0.41433121,3,0,1,0
0.033398664,63,0,28.0,9,0,0,0
0.891310869,43,0,0.329608281,8,0,1,0
0.132341446,27,0,0.063640049,16,0,0,0
0.013142254,64,0,1390.0,7,0,1,0
0.053624822,51,0,32.0,1,0,0,0
0.126445417,67,0,0.286080878,8,0,3,0
0.8434917259999999,64,0,0.577303561,15,0,1,0
0.9999999,41,0,241.0,3,0,0,0
0.035320682,63,0,0.533561839,10,0,1,0
0.179820504,60,0,0.107446277,3,0,0,0
0.103607841,48,0,0.337700396,8,0,1,0
1.00189084,60,2,0.285091655,9,0,0,1
0.168244636,58,1,0.406734858,13,0,1,0
0.003481224,61,0,1132.0,6,0,0,1
0.444211422,52,0,0.287156587,7,0,2,0
0.9999999,53,0,0.142194745,3,0,0,0
0.07885698599999999,60,2,0.766718507,19,0,2,0
0.013666016,82,0,0.16856741100000006,6,0,2,0
0.191361728,29,0,0.454012263,8,0,1,0
0.192693193,63,0,664.0,9,0,1,0
0.416731474,31,0,0.409993454,7,0,1,0
0.045735259,69,0,62.0,3,0,0,0
0.06596179,47,0,0.376135472,10,0,2,0
0.025943844,49,0,0.337264453,9,0,2,0
0.001462936,52,0,0.150868413,10,0,1,0
0.669085693,53,0,0.881513205,7,0,0,0
0.415430267,52,6,0.394810738,18,1,3,0
0.003649939,47,0,0.17927710800000002,7,0,1,0
0.9999999,48,0,65.0,0,0,0,0
0.545514203,41,0,0.32825069,6,0,1,0
0.287817141,55,0,0.183763247,8,0,0,0
1.121171771,57,0,306.0,4,0,0,0
0.905121825,40,0,0.415401703,8,0,0,0
0.9999999,52,1,0.108618654,1,2,0,0
0.9999999,34,0,0.0,2,0,0,0
0.463891753,50,0,0.066491689,4,0,0,0
0.261497739,31,0,0.6262713329999999,14,0,1,0
0.00680839,88,0,15.0,2,0,1,0
0.0,68,0,0.261394884,7,0,1,0
0.026152385,44,0,0.279879996,15,0,1,0
0.677576546,70,2,0.960652591,13,0,1,1
0.004874656,54,1,2.9061032860000005,21,0,3,0
0.0,53,1,0.735243798,20,0,1,0
0.0,54,0,0.186454236,20,0,1,0
0.019797308,80,0,0.006498375,7,0,0,0
0.0,57,0,26.0,2,0,0,0
0.012923725,50,0,49.0,8,0,0,0
0.322875071,54,0,0.511664075,10,0,2,0
0.206852876,38,1,0.417880023,5,0,1,1
0.556811704,43,1,0.074785043,6,0,0,0
0.123407088,39,1,0.8711796629999999,12,0,2,0
0.39290601,40,0,111.0,1,0,0,0
0.075462938,52,0,0.526889865,9,0,2,0
0.9999999,46,1,0.006584855,2,0,0,0
5186.0,43,0,0.211157768,4,0,1,0
0.486708871,43,0,0.252884414,15,0,1,0
0.474262869,23,0,0.011336982,3,0,0,0
0.698762036,39,2,0.036499254,3,0,0,0
0.06917806,51,0,1431.0,10,0,2,0
0.133573751,53,0,0.20829167,19,0,1,0
0.454359518,25,0,199.0,9,0,0,0
0.592145127,73,0,0.496424599,6,0,1,0
0.079692187,49,0,0.309409034,4,0,1,0
0.05892411700000001,56,0,0.639307566,31,0,2,0
0.173501732,69,0,12403.0,31,0,9,0
0.234358633,34,1,73.0,2,0,0,0
0.051539912,52,0,279.0,3,0,0,0
0.592186476,64,0,0.261614193,6,0,1,0
0.88419487,31,0,0.28845692300000003,6,0,0,0
0.296945624,61,0,3464.0,11,0,2,0
0.088722699,47,0,2134.0,7,0,1,0
0.9999999,34,0,0.326124704,4,0,1,0
0.8288473959999999,66,0,1.008952447,21,0,2,0
0.000530044,68,1,556.0,9,0,0,0
0.0040887070000000005,48,0,0.312196515,5,0,1,0
0.9999999,34,0,0.124291903,2,0,0,0
0.9999999,28,0,0.159014558,1,0,0,0
0.081962822,58,0,137.0,3,0,0,0
0.581021466,58,0,0.418992731,21,0,4,0
0.073859059,44,0,0.150167138,5,0,2,0
0.16131085,37,0,0.359305363,6,0,1,0
0.228694714,60,0,1363.0,11,0,2,0
0.058859932,45,0,0.8284343129999999,15,0,1,0
0.055865222,78,0,0.022564981,5,0,0,0
0.024558612,64,0,0.33627728700000004,8,0,0,0
0.09466071,63,0,0.08583539400000001,3,0,1,0
0.00089991,45,0,0.365368212,10,0,1,0
0.180194752,40,0,0.33210264,12,0,3,0
0.11019449,40,0,1774.0,3,0,1,0
0.0,57,0,0.499583403,9,0,2,0
0.125901121,56,0,3048.0,10,0,2,0
0.079371557,32,0,0.6109358570000001,8,0,1,0
0.145804071,34,0,3404.0,7,0,1,1
0.9999999,31,0,0.0,0,1,0,0
0.889334671,43,0,0.39854192,9,0,1,0
0.268752732,43,0,0.32790224,7,0,1,0
0.372914193,61,0,0.530791789,7,0,1,0
0.036961753,46,0,0.322783861,7,0,1,0
0.007279709,46,0,0.2077196,11,0,1,0
0.000475311,87,0,1.0,4,0,0,0
0.0,39,0,0.424391847,7,0,2,0
0.437740693,36,0,1242.0,9,0,1,0
0.180754431,61,0,0.089487402,3,0,0,0
0.072703899,58,0,0.514738557,6,0,3,0
0.221889055,31,0,0.101850121,2,0,0,0
0.184451597,68,1,0.481733746,9,0,1,0
0.9999999,75,0,2591.0,9,0,2,0
0.407932011,45,0,0.06616528599999999,3,0,0,0
0.395045863,54,0,4824.0,15,0,2,0
0.176079734,36,0,228.0,3,0,0,2
0.042068789,76,0,0.005053394,8,0,0,0
0.019282271,35,0,0.350532473,9,0,1,0
0.535064574,54,1,0.213212025,6,0,1,0
0.0,29,0,2622.0,9,0,2,0
0.3958966,34,0,0.407535563,6,0,0,0
0.04559772,70,0,0.001079957,4,0,0,0
0.077660195,68,0,0.033403733,4,0,1,0
0.0,47,0,0.184965256,5,0,1,0
0.665433364,67,0,0.221529671,10,0,1,0
0.549049445,33,0,2.585350023,9,0,0,0
0.0,27,0,0.089385475,3,0,0,0
0.9999999,32,3,0.310980865,8,0,1,3
0.444981709,68,0,0.425850988,10,0,0,0
0.06914234400000001,61,1,0.16548326300000002,6,0,0,0
0.235850189,48,0,0.106263067,3,0,0,0
0.385961404,64,0,0.445093817,5,0,1,0
0.027048648,50,0,0.113460427,2,0,1,0
0.554381521,55,0,0.29240434,6,0,0,0
0.342646088,59,0,0.7094544559999999,18,0,1,0
0.411942821,53,0,0.359691693,8,0,1,0
0.9999999,44,2,0.5459183670000001,4,2,2,1
0.024560377,35,0,0.255440599,5,0,1,0
0.029877496,50,0,2953.0,18,0,3,0
0.010929723999999998,76,0,0.4288456920000001,10,0,2,0
0.1141528,46,0,0.235702963,4,0,2,0
0.262217855,52,1,0.244055753,6,0,1,0
0.0,39,0,0.26765113100000004,11,0,0,0
0.03139843,76,0,0.27532436600000004,6,0,2,0
0.022716288,73,1,0.012588944,8,0,0,0
0.9999999,37,0,0.334832584,3,3,0,1
1.003097719,33,0,1.179487179,17,0,2,0
0.759280928,71,0,899.0,5,0,1,0
0.005740528000000001,44,0,0.03229673,6,0,0,0
0.050538101,47,0,0.181358929,18,0,1,0
0.023176062,41,1,0.274875057,8,0,0,0
0.101020438,61,0,0.144252027,7,0,0,0
0.429747208,50,4,3537.0,10,0,1,1
0.212121212,67,1,0.514780101,15,0,0,0
0.583276585,44,0,1095.0,3,0,0,0
0.043279689,43,0,0.33640030200000004,9,0,1,0
0.0,28,1,0.201903808,4,0,0,0
0.038860841,46,0,0.631936806,14,0,2,0
7.25e-05,69,0,0.379888268,13,0,1,0
0.00354682,78,1,0.058974359,7,0,0,0
0.286344775,74,0,0.558459509,33,0,2,0
0.085059489,62,0,0.238816967,11,0,2,0
0.7626186909999999,32,2,0.145949891,2,0,0,1
0.025070533,89,0,0.004415475,9,0,0,0
0.024614122,90,0,0.856163405,6,0,1,0
0.0,71,0,2430.0,6,0,2,0
0.031854868,77,0,0.36476326,11,0,2,0
0.0,39,2,0.442955704,8,0,1,0
0.18419800100000006,35,1,977.0,4,0,1,0
